prediction_id,student_id,cycle_id,model_version_id,ticker,horizon,rank,probability,expected_return,target_price,prediction_date,resolution_date,status,prediction_price,resolution_price,realized_return,benchmark_return,alpha,hit_target,resolved_at
student-10--2025-W48--3M--1,student-10,2025-W48,student-10-v1,NVDA,3M,1,0.387800,0.239500,110.750000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-10--2025-W48--3M--2,student-10,2025-W48,student-10-v1,GOOGL,3M,2,0.171700,0.179300,323.510000,2025-11-24,2026-02-23,resolved,274.320000,253.010000,-0.077680,-0.036720,-0.040960,false,2026-02-23T22:00:00.000Z
student-10--2025-W48--3M--3,student-10,2025-W48,student-10-v1,V,3M,3,0.142200,0.125000,438.420000,2025-11-24,2026-02-23,resolved,389.710000,395.640000,0.015220,-0.036720,0.051940,false,2026-02-23T22:00:00.000Z
student-10--2025-W48--6M--1,student-10,2025-W48,student-10-v1,V,6M,1,0.218800,0.208500,470.960000,2025-11-24,2026-05-26,resolved,389.710000,384.890000,-0.012370,-0.034280,0.021910,false,2026-05-26T22:00:00.000Z
student-10--2025-W48--6M--2,student-10,2025-W48,student-10-v1,GOOGL,6M,2,0.363700,0.190500,326.580000,2025-11-24,2026-05-26,resolved,274.320000,236.330000,-0.138490,-0.034280,-0.104210,false,2026-05-26T22:00:00.000Z
student-10--2025-W48--6M--3,student-10,2025-W48,student-10-v1,NVDA,6M,3,0.472600,0.195200,106.790000,2025-11-24,2026-05-26,resolved,89.350000,85.310000,-0.045220,-0.034280,-0.010940,false,2026-05-26T22:00:00.000Z
student-11--2025-W48--1W--1,student-11,2025-W48,student-11-v1,META,1W,1,0.020000,0.130100,939.510000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-11--2025-W48--1W--2,student-11,2025-W48,student-11-v1,NFLX,1W,2,0.020000,0.129700,1918.540000,2025-11-24,2025-12-01,resolved,1698.270000,1757.980000,0.035160,0.051050,-0.015900,false,2025-12-01T22:00:00.000Z
student-11--2025-W48--1W--3,student-11,2025-W48,student-11-v1,MSFT,1W,3,0.023800,0.130100,578.670000,2025-11-24,2025-12-01,resolved,512.050000,547.550000,0.069330,0.051050,0.018270,false,2025-12-01T22:00:00.000Z
student-11--2025-W48--1M--1,student-11,2025-W48,student-11-v1,MSFT,1M,1,0.057400,0.135700,581.540000,2025-11-24,2025-12-24,resolved,512.050000,549.640000,0.073410,0.057800,0.015610,false,2025-12-24T22:00:00.000Z
student-11--2025-W48--1M--2,student-11,2025-W48,student-11-v1,NVDA,1M,2,0.376300,0.240600,110.850000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-11--2025-W48--1M--3,student-11,2025-W48,student-11-v1,V,1M,3,0.020000,0.106500,431.210000,2025-11-24,2025-12-24,resolved,389.710000,407.380000,0.045340,0.057800,-0.012460,false,2025-12-24T22:00:00.000Z
student-11--2025-W48--3M--1,student-11,2025-W48,student-11-v1,META,3M,1,0.317000,0.194300,992.880000,2025-11-24,2026-02-23,resolved,831.350000,714.030000,-0.141120,-0.036720,-0.104400,false,2026-02-23T22:00:00.000Z
student-11--2025-W48--3M--2,student-11,2025-W48,student-11-v1,NVDA,3M,2,0.411500,0.291300,115.380000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-11--2025-W48--3M--3,student-11,2025-W48,student-11-v1,JPM,3M,3,0.207000,0.155500,317.720000,2025-11-24,2026-02-23,resolved,274.960000,253.420000,-0.078340,-0.036720,-0.041620,false,2026-02-23T22:00:00.000Z
student-11--2025-W48--6M--1,student-11,2025-W48,student-11-v1,V,6M,1,0.322100,0.186900,462.550000,2025-11-24,2026-05-26,resolved,389.710000,384.890000,-0.012370,-0.034280,0.021910,false,2026-05-26T22:00:00.000Z
student-11--2025-W48--6M--2,student-11,2025-W48,student-11-v1,MSFT,6M,2,0.403800,0.235900,632.840000,2025-11-24,2026-05-26,resolved,512.050000,456.770000,-0.107960,-0.034280,-0.073680,false,2026-05-26T22:00:00.000Z
student-11--2025-W48--6M--3,student-11,2025-W48,student-11-v1,META,6M,3,0.377800,0.258700,1046.420000,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-12--2025-W48--1W--1,student-12,2025-W48,student-12-v1,NVDA,1W,1,0.397900,0.257400,112.350000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-12--2025-W48--1W--2,student-12,2025-W48,student-12-v1,GOOGL,1W,2,0.260000,0.231700,337.880000,2025-11-24,2025-12-01,resolved,274.320000,293.290000,0.069150,0.051050,0.018100,false,2025-12-01T22:00:00.000Z
student-12--2025-W48--1W--3,student-12,2025-W48,student-12-v1,META,1W,3,0.252000,0.170100,972.760000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-12--2025-W48--1M--1,student-12,2025-W48,student-12-v1,NVDA,1M,1,0.513200,0.261100,112.680000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-12--2025-W48--1M--2,student-12,2025-W48,student-12-v1,META,1M,2,0.317800,0.156100,961.120000,2025-11-24,2025-12-24,resolved,831.350000,841.670000,0.012410,0.057800,-0.045390,false,2025-12-24T22:00:00.000Z
student-12--2025-W48--1M--3,student-12,2025-W48,student-12-v1,MSFT,1M,3,0.493000,0.270500,650.560000,2025-11-24,2025-12-24,resolved,512.050000,549.640000,0.073410,0.057800,0.015610,false,2025-12-24T22:00:00.000Z
student-12--2025-W48--3M--1,student-12,2025-W48,student-12-v1,META,3M,1,0.540200,0.259500,1047.090000,2025-11-24,2026-02-23,resolved,831.350000,714.030000,-0.141120,-0.036720,-0.104400,false,2026-02-23T22:00:00.000Z
student-12--2025-W48--3M--2,student-12,2025-W48,student-12-v1,NVDA,3M,2,0.548900,0.305000,116.600000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-12--2025-W48--3M--3,student-12,2025-W48,student-12-v1,GOOGL,3M,3,0.452300,0.265500,347.150000,2025-11-24,2026-02-23,resolved,274.320000,253.010000,-0.077680,-0.036720,-0.040960,false,2026-02-23T22:00:00.000Z
student-12--2025-W48--6M--1,student-12,2025-W48,student-12-v1,NVDA,6M,1,0.587600,0.281200,114.480000,2025-11-24,2026-05-26,resolved,89.350000,85.310000,-0.045220,-0.034280,-0.010940,false,2026-05-26T22:00:00.000Z
student-12--2025-W48--6M--2,student-12,2025-W48,student-12-v1,GOOGL,6M,2,0.450400,0.271200,348.720000,2025-11-24,2026-05-26,resolved,274.320000,236.330000,-0.138490,-0.034280,-0.104210,false,2026-05-26T22:00:00.000Z
student-12--2025-W48--6M--3,student-12,2025-W48,student-12-v1,MSFT,6M,3,0.521900,0.215700,622.500000,2025-11-24,2026-05-26,resolved,512.050000,456.770000,-0.107960,-0.034280,-0.073680,false,2026-05-26T22:00:00.000Z
student-13--2025-W48--1W--1,student-13,2025-W48,student-13-v1,V,1W,1,0.020000,0.115400,434.680000,2025-11-24,2025-12-01,resolved,389.710000,405.540000,0.040620,0.051050,-0.010430,false,2025-12-01T22:00:00.000Z
student-13--2025-W48--1W--2,student-13,2025-W48,student-13-v1,NFLX,1W,2,0.020000,0.146300,1946.730000,2025-11-24,2025-12-01,resolved,1698.270000,1757.980000,0.035160,0.051050,-0.015900,false,2025-12-01T22:00:00.000Z
student-13--2025-W48--1W--3,student-13,2025-W48,student-13-v1,NVDA,1W,3,0.232900,0.164500,104.050000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-13--2025-W48--1M--1,student-13,2025-W48,student-13-v1,NVDA,1M,1,0.361800,0.236300,110.460000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-13--2025-W48--1M--2,student-13,2025-W48,student-13-v1,META,1M,2,0.102900,0.139600,947.410000,2025-11-24,2025-12-24,resolved,831.350000,841.670000,0.012410,0.057800,-0.045390,false,2025-12-24T22:00:00.000Z
student-13--2025-W48--1M--3,student-13,2025-W48,student-13-v1,GOOGL,1M,3,0.084100,0.083000,297.090000,2025-11-24,2025-12-24,resolved,274.320000,280.320000,0.021870,0.057800,-0.035930,false,2025-12-24T22:00:00.000Z
student-13--2025-W48--3M--1,student-13,2025-W48,student-13-v1,GOOGL,3M,1,0.186700,0.183500,324.660000,2025-11-24,2026-02-23,resolved,274.320000,253.010000,-0.077680,-0.036720,-0.040960,false,2026-02-23T22:00:00.000Z
student-13--2025-W48--3M--2,student-13,2025-W48,student-13-v1,TSLA,3M,2,0.406100,0.233300,843.010000,2025-11-24,2026-02-23,resolved,683.540000,869.010000,0.271340,-0.036720,0.308060,true,2026-02-23T22:00:00.000Z
student-13--2025-W48--3M--3,student-13,2025-W48,student-13-v1,V,3M,3,0.111700,0.095300,426.850000,2025-11-24,2026-02-23,resolved,389.710000,395.640000,0.015220,-0.036720,0.051940,false,2026-02-23T22:00:00.000Z
student-13--2025-W48--6M--1,student-13,2025-W48,student-13-v1,GOOGL,6M,1,0.326900,0.192700,327.180000,2025-11-24,2026-05-26,resolved,274.320000,236.330000,-0.138490,-0.034280,-0.104210,false,2026-05-26T22:00:00.000Z
student-13--2025-W48--6M--2,student-13,2025-W48,student-13-v1,TSLA,6M,2,0.474900,0.260900,861.880000,2025-11-24,2026-05-26,resolved,683.540000,1095.370000,0.602500,-0.034280,0.636780,true,2026-05-26T22:00:00.000Z
student-13--2025-W48--6M--3,student-13,2025-W48,student-13-v1,META,6M,3,0.407800,0.206600,1003.110000,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-15--2025-W48--1W--1,student-15,2025-W48,student-15-v1,META,1W,1,0.153300,0.203400,1000.450000,2025-11-24,2025-12-01,resolved,831.350000,913.250000,0.098510,0.051050,0.047460,false,2025-12-01T22:00:00.000Z
student-15--2025-W48--1W--2,student-15,2025-W48,student-15-v1,NVDA,1W,2,0.388300,0.196500,106.910000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-15--2025-W48--1W--3,student-15,2025-W48,student-15-v1,GOOGL,1W,3,0.139600,0.147300,314.730000,2025-11-24,2025-12-01,resolved,274.320000,293.290000,0.069150,0.051050,0.018100,false,2025-12-01T22:00:00.000Z
student-15--2025-W48--1M--1,student-15,2025-W48,student-15-v1,NVDA,1M,1,0.441200,0.230900,109.980000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-15--2025-W48--1M--2,student-15,2025-W48,student-15-v1,META,1M,2,0.226800,0.148300,954.640000,2025-11-24,2025-12-24,resolved,831.350000,841.670000,0.012410,0.057800,-0.045390,false,2025-12-24T22:00:00.000Z
student-15--2025-W48--1M--3,student-15,2025-W48,student-15-v1,NFLX,1M,3,0.374400,0.222800,2076.640000,2025-11-24,2025-12-24,resolved,1698.270000,1951.480000,0.149100,0.057800,0.091300,true,2025-12-24T22:00:00.000Z
student-15--2025-W48--3M--1,student-15,2025-W48,student-15-v1,NVDA,3M,1,0.554500,0.294900,115.700000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-15--2025-W48--3M--2,student-15,2025-W48,student-15-v1,META,3M,2,0.343600,0.192300,991.220000,2025-11-24,2026-02-23,resolved,831.350000,714.030000,-0.141120,-0.036720,-0.104400,false,2026-02-23T22:00:00.000Z
student-15--2025-W48--3M--3,student-15,2025-W48,student-15-v1,V,3M,3,0.157100,0.162900,453.190000,2025-11-24,2026-02-23,resolved,389.710000,395.640000,0.015220,-0.036720,0.051940,false,2026-02-23T22:00:00.000Z
student-15--2025-W48--6M--1,student-15,2025-W48,student-15-v1,NVDA,6M,1,0.517500,0.260100,112.590000,2025-11-24,2026-05-26,resolved,89.350000,85.310000,-0.045220,-0.034280,-0.010940,false,2026-05-26T22:00:00.000Z
student-15--2025-W48--6M--2,student-15,2025-W48,student-15-v1,META,6M,2,0.442500,0.287500,1070.360000,2025-11-24,2026-05-26,resolved,831.350000,598.410000,-0.280190,-0.034280,-0.245920,false,2026-05-26T22:00:00.000Z
student-15--2025-W48--6M--3,student-15,2025-W48,student-15-v1,TSLA,6M,3,0.514400,0.272000,869.460000,2025-11-24,2026-05-26,resolved,683.540000,1095.370000,0.602500,-0.034280,0.636780,true,2026-05-26T22:00:00.000Z
student-16--2025-W48--1W--1,student-16,2025-W48,student-16-v1,MSFT,1W,1,0.195900,0.139400,583.430000,2025-11-24,2025-12-01,resolved,512.050000,547.550000,0.069330,0.051050,0.018270,false,2025-12-01T22:00:00.000Z
student-16--2025-W48--1W--2,student-16,2025-W48,student-16-v1,NFLX,1W,2,0.166200,0.139900,1935.860000,2025-11-24,2025-12-01,resolved,1698.270000,1757.980000,0.035160,0.051050,-0.015900,false,2025-12-01T22:00:00.000Z
student-16--2025-W48--1W--3,student-16,2025-W48,student-16-v1,NVDA,1W,3,0.207200,0.212300,108.320000,2025-11-24,2025-12-01,resolved,89.350000,101.730000,0.138560,0.051050,0.087500,true,2025-12-01T22:00:00.000Z
student-16--2025-W48--1M--1,student-16,2025-W48,student-16-v1,NVDA,1M,1,0.397600,0.230400,109.940000,2025-11-24,2025-12-24,resolved,89.350000,102.910000,0.151760,0.057800,0.093960,true,2025-12-24T22:00:00.000Z
student-16--2025-W48--1M--2,student-16,2025-W48,student-16-v1,NFLX,1M,2,0.326000,0.188100,2017.710000,2025-11-24,2025-12-24,resolved,1698.270000,1951.480000,0.149100,0.057800,0.091300,true,2025-12-24T22:00:00.000Z
student-16--2025-W48--1M--3,student-16,2025-W48,student-16-v1,GOOGL,1M,3,0.150700,0.155400,316.950000,2025-11-24,2025-12-24,resolved,274.320000,280.320000,0.021870,0.057800,-0.035930,false,2025-12-24T22:00:00.000Z
student-16--2025-W48--3M--1,student-16,2025-W48,student-16-v1,NVDA,3M,1,0.451700,0.267900,113.290000,2025-11-24,2026-02-23,resolved,89.350000,80.100000,-0.103530,-0.036720,-0.066800,false,2026-02-23T22:00:00.000Z
student-16--2025-W48--3M--2,student-16,2025-W48,student-16-v1,GOOGL,3M,2,0.379400,0.192700,327.180000,2025-11-24,2026-02-23,resolved,274.320000,253.010000,-0.077680,-0.036720,-0.040960,false,2026-02-23T22:00:00.000Z
student-16--2025-W48--3M--3,student-16,2025-W48,student-16-v1,META,3M,3,0.476000,0.246000,1035.860000,2025-11-24,2026-02-23,resolved,831.350000,714.030000,-0.141120,-0.036720,-0.104400,false,2026-02-23T22:00:00.000Z
student-16--2025-W48--6M--1,student-16,2025-W48,student-16-v1,NVDA,6M,1,0.533900,0.282700,114.610000,2025-11-24,2026-05-26,resolved,89.350000,85.310000,-0.045220,-0.034280,-0.010940,false,2026-05-26T22:00:00.000Z
student-16--2025-W48--6M--2,student-16,2025-W48,student-16-v1,MSFT,6M,2,0.410400,0.265800,648.150000,2025-11-24,2026-05-26,resolved,512.050000,456.770000,-0.107960,-0.034280,-0.073680,false,2026-05-26T22:00:00.000Z
student-16--2025-W48--6M--3,student-16,2025-W48,student-16-v1,TSLA,6M,3,0.542100,0.243500,849.980000,2025-11-24,2026-05-26,resolved,683.540000,1095.370000,0.602500,-0.034280,0.636780,true,2026-05-26T22:00:00.000Z
student-01--2025-W49--1W--1,student-01,2025-W49,student-01-v1,JPM,1W,1,0.253000,0.146900,313.920000,2025-12-01,2025-12-08,resolved,273.710000,270.450000,-0.011910,-0.022990,0.011080,false,2025-12-08T22:00:00.000Z
student-01--2025-W49--1W--2,student-01,2025-W49,student-01-v1,NFLX,1W,2,0.173400,0.169100,2055.250000,2025-12-01,2025-12-08,resolved,1757.980000,1674.600000,-0.047430,-0.022990,-0.024440,false,2025-12-08T22:00:00.000Z
student-01--2025-W49--1W--3,student-01,2025-W49,student-01-v1,V,1W,3,0.172500,0.164700,472.330000,2025-12-01,2025-12-08,resolved,405.540000,417.720000,0.030030,-0.022990,0.053020,false,2025-12-08T22:00:00.000Z
student-01--2025-W49--1M--1,student-01,2025-W49,student-01-v1,NFLX,1M,1,0.351500,0.228000,2158.800000,2025-12-01,2025-12-31,resolved,1757.980000,1796.490000,0.021910,-0.086230,0.108130,false,2025-12-31T22:00:00.000Z
student-01--2025-W49--1M--2,student-01,2025-W49,student-01-v1,V,1M,2,0.207000,0.179300,478.250000,2025-12-01,2025-12-31,resolved,405.540000,395.690000,-0.024290,-0.086230,0.061940,false,2025-12-31T22:00:00.000Z
student-01--2025-W49--1M--3,student-01,2025-W49,student-01-v1,META,1M,3,0.299900,0.187300,1084.300000,2025-12-01,2025-12-31,resolved,913.250000,790.300000,-0.134630,-0.086230,-0.048400,false,2025-12-31T22:00:00.000Z
student-01--2025-W49--3M--1,student-01,2025-W49,student-01-v1,META,3M,1,0.343800,0.204500,1100.010000,2025-12-01,2026-03-02,resolved,913.250000,671.850000,-0.264330,-0.082650,-0.181680,false,2026-03-02T22:00:00.000Z
student-01--2025-W49--3M--2,student-01,2025-W49,student-01-v1,GOOGL,3M,2,0.306100,0.181000,346.380000,2025-12-01,2026-03-02,resolved,293.290000,255.140000,-0.130080,-0.082650,-0.047430,false,2026-03-02T22:00:00.000Z
student-01--2025-W49--3M--3,student-01,2025-W49,student-01-v1,V,3M,3,0.342400,0.211000,491.110000,2025-12-01,2026-03-02,resolved,405.540000,391.110000,-0.035580,-0.082650,0.047060,false,2026-03-02T22:00:00.000Z
student-01--2025-W49--6M--1,student-01,2025-W49,student-01-v1,V,6M,1,0.428600,0.251400,507.490000,2025-12-01,2026-06-01,resolved,405.540000,384.480000,-0.051930,-0.084630,0.032700,false,2026-06-01T22:00:00.000Z
student-01--2025-W49--6M--2,student-01,2025-W49,student-01-v1,META,6M,2,0.426400,0.240300,1132.700000,2025-12-01,2026-06-01,resolved,913.250000,581.790000,-0.362950,-0.084630,-0.278320,false,2026-06-01T22:00:00.000Z
student-01--2025-W49--6M--3,student-01,2025-W49,student-01-v1,NFLX,6M,3,0.499800,0.263900,2221.910000,2025-12-01,2026-06-01,resolved,1757.980000,1410.540000,-0.197640,-0.084630,-0.113010,false,2026-06-01T22:00:00.000Z
student-02--2025-W49--1W--1,student-02,2025-W49,student-02-v1,TSLA,1W,1,0.297800,0.164900,826.170000,2025-12-01,2025-12-08,resolved,709.220000,710.050000,0.001170,-0.022990,0.024160,false,2025-12-08T22:00:00.000Z
student-02--2025-W49--1W--2,student-02,2025-W49,student-02-v1,GOOGL,1W,2,0.387100,0.236100,362.540000,2025-12-01,2025-12-08,resolved,293.290000,290.630000,-0.009070,-0.022990,0.013920,false,2025-12-08T22:00:00.000Z
student-02--2025-W49--1W--3,student-02,2025-W49,student-02-v1,AMZN,1W,3,0.405000,0.248100,332.520000,2025-12-01,2025-12-08,resolved,266.420000,259.070000,-0.027590,-0.022990,-0.004600,false,2025-12-08T22:00:00.000Z
student-02--2025-W49--1M--1,student-02,2025-W49,student-02-v1,TSLA,1M,1,0.457800,0.245200,883.120000,2025-12-01,2025-12-31,resolved,709.220000,580.800000,-0.181070,-0.086230,-0.094850,false,2025-12-31T22:00:00.000Z
student-02--2025-W49--1M--2,student-02,2025-W49,student-02-v1,GOOGL,1M,2,0.359900,0.200200,352.010000,2025-12-01,2025-12-31,resolved,293.290000,254.010000,-0.133930,-0.086230,-0.047700,false,2025-12-31T22:00:00.000Z
student-02--2025-W49--1M--3,student-02,2025-W49,student-02-v1,NFLX,1M,3,0.378800,0.261300,2217.340000,2025-12-01,2025-12-31,resolved,1757.980000,1796.490000,0.021910,-0.086230,0.108130,false,2025-12-31T22:00:00.000Z
student-02--2025-W49--3M--1,student-02,2025-W49,student-02-v1,TSLA,3M,1,0.710100,0.307300,927.160000,2025-12-01,2026-03-02,resolved,709.220000,914.920000,0.290040,-0.082650,0.372680,true,2026-03-02T22:00:00.000Z
student-02--2025-W49--3M--2,student-02,2025-W49,student-02-v1,NFLX,3M,2,0.451100,0.213800,2133.840000,2025-12-01,2026-03-02,resolved,1757.980000,1371.990000,-0.219560,-0.082650,-0.136920,false,2026-03-02T22:00:00.000Z
student-02--2025-W49--3M--3,student-02,2025-W49,student-02-v1,AMZN,3M,3,0.475200,0.234400,328.870000,2025-12-01,2026-03-02,resolved,266.420000,246.760000,-0.073790,-0.082650,0.008850,false,2026-03-02T22:00:00.000Z
student-02--2025-W49--6M--1,student-02,2025-W49,student-02-v1,NFLX,6M,1,0.693000,0.309200,2301.550000,2025-12-01,2026-06-01,resolved,1757.980000,1410.540000,-0.197640,-0.084630,-0.113010,false,2026-06-01T22:00:00.000Z
student-02--2025-W49--6M--2,student-02,2025-W49,student-02-v1,TSLA,6M,2,0.599000,0.266200,898.010000,2025-12-01,2026-06-01,resolved,709.220000,1005.360000,0.417560,-0.084630,0.502190,true,2026-06-01T22:00:00.000Z
student-02--2025-W49--6M--3,student-02,2025-W49,student-02-v1,GOOGL,6M,3,0.432900,0.217400,357.050000,2025-12-01,2026-06-01,resolved,293.290000,240.420000,-0.180270,-0.084630,-0.095640,false,2026-06-01T22:00:00.000Z
student-03--2025-W49--1W--1,student-03,2025-W49,student-03-v1,AMZN,1W,1,0.020000,0.117400,297.700000,2025-12-01,2025-12-08,resolved,266.420000,259.070000,-0.027590,-0.022990,-0.004600,false,2025-12-08T22:00:00.000Z
student-03--2025-W49--1W--2,student-03,2025-W49,student-03-v1,META,1W,2,0.020000,0.084800,990.690000,2025-12-01,2025-12-08,resolved,913.250000,894.290000,-0.020760,-0.022990,0.002220,false,2025-12-08T22:00:00.000Z
student-03--2025-W49--1W--3,student-03,2025-W49,student-03-v1,JPM,1W,3,0.045300,0.085100,297,2025-12-01,2025-12-08,resolved,273.710000,270.450000,-0.011910,-0.022990,0.011080,false,2025-12-08T22:00:00.000Z
student-03--2025-W49--1M--1,student-03,2025-W49,student-03-v1,JPM,1M,1,0.138300,0.181100,323.280000,2025-12-01,2025-12-31,resolved,273.710000,254.110000,-0.071610,-0.086230,0.014620,false,2025-12-31T22:00:00.000Z
student-03--2025-W49--1M--2,student-03,2025-W49,student-03-v1,NFLX,1M,2,0.219300,0.097600,1929.560000,2025-12-01,2025-12-31,resolved,1757.980000,1796.490000,0.021910,-0.086230,0.108130,false,2025-12-31T22:00:00.000Z
student-03--2025-W49--1M--3,student-03,2025-W49,student-03-v1,META,1M,3,0.141600,0.135800,1037.270000,2025-12-01,2025-12-31,resolved,913.250000,790.300000,-0.134630,-0.086230,-0.048400,false,2025-12-31T22:00:00.000Z
